1,Volnobezne otacky Fel. 1.6,"Mam problem s otackami pri studenom motore, po prejdeni prvych 200 - 500 metrov, mi po uvolneni plynoveho pedalu ostavaju otacky vysiet na 2000, potom az do zohriatia, ked pocas jazdy vyradim rychlost, tak napr. z 3000 otacok padne na 1500 kde rucicka ostane asi tak 1 - 3 sek. a az potom sa vrati do spravnej polohy 800 ot. neviem kde mam hladat zavadu? dakujem pekne Podotikam nerobi to stale,diagnostika nevykazuje zavadu!!!Plynove lanko ma volu!!!"
1,Strhnuta matka,"presne tak, privarit matku a az to vychladne, tak nastrikat tim mrazicim sprejem a opatrne rozhyvavat. A kdyz to praskne tesne u hlavy, tak prevrtat. Pokud se v te dire utrhl zavit, coz je u hliniku bezne, tak ti nic jineho ani nezbyde."
1,prevodovy olej 1.4 MPI,Jasnacka daj ho tam idu tam 2L to asi vies .
3,15tky kola na feldu?,"Kdyz jsem mel feldu, tak jsem koupil 15ky. Prodejce mi vystavil doklad, nejaky atest a ten jsem vozil s sebou. Kdyz jsem auto prodal, chteli jsme to nechat zapsat do OTP, ale na inspektoratu rekli, ze to bejt nemusi. Ale uz bych tam 15ky nedal. Max. 14ky, sirku tak max. 175-185. Ale to je jen muj nazor"
4,Zadni ostrikovac,"Kapalina ze dveri netece, hadicka asi rozpojena neni. Proste to jen z trysky vyteka s minimalnim tlakem, cca 5 cm nad ostrikovac a to i po pusteni packy jeste cca 5s. Videl bych to na ""zlomenou"" hadicku nebo tak neco. Tak snad se k tomu zitra dostanu..."
1,Vypadava 5. rychlostni stupen,"Vybehana futyrka v tahlech razeni - je to pod autem, zvednout na hever nebo najet na jamu a vsecko od spodku saltrklacku az po spajzku prohrkat - co ma vuli vyslovene ""jezedackou"" neboli co viditelne hrka, to vyhodit a nahradit novym."
4,Kridlo na zadni dvere,"Ano samozrejme ze je to spravne spojler, necekal jsem ze budu chytan za slovo, jinak to vypada ze uz mam kontakt na ochotneho cloveka ale i tak diky.. Odeslano z meho SM-G920F pomoci Tapatalk"
4,Parkovaci senzory,Ahoj parkovaci senzory mam ale bez radia Dance. Jen s akustickym signalem a zatim najeto 2500km a funguji bez problemu. Jak pise Blacky okamzite bych jel k prodejci reklamovat!!
6,Automaticke prepinani rezimu virtualniho kokpitu pri zadani cile v navigaci - jak vypnout?,"Tak ani prd. V tom nastaveni mapy si jenom vyberu jestli 3D/2D a jestli ve smeru jizdy. Zadnou dalsi polozku jsem v nastaveni navigace nenasel. Ani v nastaveni rezimu zobrazeni virtualniho kokpitu mi nepomohlo nastavit nic, co by tomu zamezilo.: Strasne me to toci, ale asi bych s tim umel i zit :-D. Jenomze jsem byl nejak schopen to dostat do stavu, ze se to tak nechovalo - takze nejaka cesta existovat musi."
4,Zavada - odtrhnute tesnienie na prednych stlpikoch,"Ano, s tym tesnenim to bola zavada priamo z vyroby, tykalo sa to dost vela aut. Zavady su aj nejake dalsie, trebars problem so zobrazenim parkovacich senzorov na displeji autoradia pri cuvani... Vela zavad je spolocnych s Roomsterom, je aj zopar zavad, na ktore sa len hlada riesenie...Celkovo to ale v porovnani s nabehom vyroby starej Fabie je ako nebe a dudy - vdaka tomu, ze vela veci uz vychytal Roomster, ktory sa vyraba vyse roka."
4,Cidlo venkovni teploty fabia 2 tdi,"U mne cidlo venkovni teploty ovlivnuje zvysovani volnobeznych otacek, pri studenem motoru. Kdyz je pod 4*C, tak jsou vyssi, nez se motor zahreje. A kdyz vyjedu z garaze, a teplota ukazuje nad 4*C, tak jsou otacky nizke. Po chvilce az cidlo ukaze, ze je venkovni teplota nizsi, tak se otacky zvednou."
4,Projektorove nataceci svetlomety,"Chci do Rooma,ale uz jsem sehnal vsechno,svetla,jednotku i kabelaz.Ted uz jen vsechno namontovat."
1,Chiptuning 1.2TSI,"Nie som si isty, ci je to len softverom a niekde sa to tu aj riesilo... ale tych 99 kw je zaujimavych  "
3,Brzdova kapalina,liter ti bohate staci 
1,siroke razeni,Mam to same.Podle me se musi pulit prevodovka a tuto tycku vymenit. Nebo tu diru pro sroub zalepit nejakym specialnim 2-slozkovym lepidlem a vyvrtat diru novou.
4,Sklopna antena,
1,Nestartuje (motor s karburatorem),"Podobne veci robila aj nasa 105-ka. V poho startovala, ale stalo sa ze nechcela, tocila, tocila, ale nezapalovala, vobec nechytala, jedine roztlacit. Dali sme novu baterku, sviecky a nepomohlo. Nastastie uz hnije na vrakovisku     POdla mna je chyba v starteri. Mozno je niekde zly kontakt.. (si myslim)"
5,Sedacky z Fabie,tak tohle je na facku ne-li pest a to primo do huby ...  
1,siroke razeni,"No nevim jak ty, ale ja tam mam myslim uz M8 diru a vetsi uz tam dat nejde. Jestli tam mas neco mensiho nez M6, pak ano, tohle by pomohlo."
1,Tesneni pod hlavou,"Tesneni tak 250 kc, zbrouseni jak kde. U garaznika tak 300 kc. U nas zavareni, prebrouseni a vyzkouseni 1000 kc + prace.Autorizovanej servis nebo firma co to dela na ""papir"" je s cenama jinde.Samozrejme, pokud ti de olej do vody a voda do voleje, tak proplachnuti obou soustav a u chladici i odmasteni a pak novej olej, filtr a nova nemrznouci smes."
6,Aktualizace map,"Kliknes sem:zadas VIN, stahnes a nakopirujes na SD kartu a sup s tim do radia. Aktualizace vychazeji cca 2x rocne, 25 tyden a45."
4,Oprava favoritu - karoserie,opravuje se jen o vikendech pokud je cas.Takze o 2 mesice pozdeji (22.8).
1,Prehriate favoritu + nezapne ventilator chladica,"Tak samozrejme, pokud se motor zacne hrat nejak extra rychle, urcite tam nejaky podezreni na tesneni pod hlavou nebo prasklou hlavu bude.Diagnostika je pomerne jednoducha - v expanzce chlazeni se bud objevuje na hladine chladici kapaliny vrstva mastny cerny spiny (olej se tlaci do chlazeni), nebo obracene na vicku nalivani oleje najdes ""slehacku"" = spinave hnedavou penu = emulzi z oleje a chladici kapaliny protekly do vany. Kdyz chlazeni tece vic, je poznat i na merce oleje zvednuti hladiny - odpovidajicim zpusobem pak taky rychle ubejva kapalina z chlazeni.Pro ilustraci, jak asi rychle se favorit ohreje na normalni teplotu - bydlim na kopecku, odkud to na hlavni mam asi 0,5km silnice. I v nejhorsi zime pri parkovani u chodniku bylo uz na tom vyjezdu na hlavni zretelne citelny, ze z topeni jde vzduch teplejsi nez byl v kabine = motor bezel zhruba 2 minuty, rafika teplomeru se sotva odlepila z dorazu. Po 2 kilometrech uz topeni regulerne hralo a po 4 km jizdy byla rafika v zelenym policku = teplota motoru byla kolem 80C.Na aute byla normalni maska z rocniku 92-94 bez decky i bez nejakyho kartonu zastrcenyho pred chladic (takova ta s jednou uzkou trychtyrovite zaoblenou dirou primo uprostred), motor blok 781.135B, pisty, klika i ojnice ale z motoru 781.136 (pisty bez zahloubeni = vyssi komprese), termostat na 98C, svicky Brisk NC-15Y s mediniklovou stredni elektrodou a ""modry"" kabely Tesla, jednobod Bosch vstrikovani, celkove ""poladenej"" citelne vysoko nad puvodni hranici 50kW (autor upravy tvrdil 57kW - nebylo proc mu neverit, auto jelo jak z praku)."
4,Svetla pre Fabiu,Vdaka myslel som si  a este ma zaujima vyrobca TYC. CO je to zac? nejaky poliak alebo nieco podobne ako DEPO?
1,Cena mot.olej v AS & vlastni olej.,"Budiz, ono se to nejspis probira v tematu o servisnich prohlidkach, takze tady bych rad videl diskusi ciste jen o motorovem oleji ve smyslu nazvu tematu.  Cokoli jineho bude smazano."
1,Snimac hladiny/teploty oleje,"To je cesky, nebo nejaka parodie?  Nebo jsi snad cizinec?"
5,Poskakujici rucicka tachometru,Nehrabal ses v palubce nebo v motorovym prostoru? Skutecne to vypada na ohnuty nahon ...
1,Kour a otacky,"Pokud vim, tak voda to byt nemuze protoze jsem ji kontroloval a porad tam je maximum."
4,kod barvy,"mela by to byt tmavemodra metaliza Indigo, takze pak toto cislo: 9450."
1,Chladic se neohreje,@Ondra LucanCo vcds nebo obdeleven rika?Mozno ze to bude teplotni cidlo.Ja to chapu takhle. Cidlo posila informace k jednotky motoru ze je zima a je -44 stupnu. Jednotka nedava informaci na termostat aby se otevrel. Presto je maly okruh chladici. Kdy je maly okruh tak motor se rychle hreje
4,Prah Roomster vs. Fabia II,"A budes opravdu menit cely prah, nebo to nekde riznes? Obecne druhovyroba casto pasuje hur, ale vzdy se to da nejak napasovat. Zpravidla ale kvuli nekvalitnimu plechu rychle rezne. Osobne bych to na auto a jeste k tomu na prah nedaval - je to skoda prace."
4,Stresni Nosic Roomster?,
3,Koroze podvozku Roomster,"Dekuji za odpoved. Je fakt, ze mi to do lehkych zavad napsal, ale strasil mne, ze budu mit za chvilideravou podlahu. Rikal at si pry necham udelatrychle nastrik podvozku."
1,1.6 TDI CR (55kW),"Zapomel jsem k tomu ""neco jineho"". Motor 1.6 TDi CR ma naprosto jiny projev nez 1.4 TDi PD. V hlucnosti je tak o dve tridy lepsi. Spise je slyset aerodynamicky hluk kolem karoserie nez motor. Nema turboefekt, spise ma naprosto linearni ""zatah"" (zamerne pisi v uvozovkach, protoze o skutecnem zatahu se u verze 55kW az tolik mluvit neda, nicmene pro ""nezavodniky"" to staci). A jak uz jsem zminoval v predchozi odpovedi, ma podstatne nizsi otacky pri stejne rychlosti na stejny prevodovy stuppen nez 1.4. Ac jsem s predchozimi 1.9SDi a 1.4TDi najezdil dohormady 340 tisic kilometru, tady mi to pripada, ze je treba se s novym diselem znovu trochu ucit jezdit od pocatku a to predevsim z duvodu dlouhodobych navyku na predchozi motorizace, ktere jsem mel."
1,"1,4 16V bezi na tri valce",Prvni bych zahodil svicky a pak mas asi problem s egr ventilem 
1,Zvuk motoru pri startech v -20,"To je asi normal... to kdybys slysel v tomhle mrazu diesel, to bys cumel "
5,Stredovy tunel,"potrebuji se dostat k zasuvce na 12 v  potrebuji k tomu pridelat novou zasuvku na USB  do toho plastu  , staci mi rozebrat operku a povolit v zadu ten sroubek dostanu se tam ? takhle nejak jsem steloval rucni brzdu na lankach , ale uz si to nepamatuji. Nedelal to uz nekdo ?"
2,Otackomer,"...Planek najdes v kdejake knizce o favu, tu si kup bude se ti hodit....Knizek mam kvanta (a to i koupenych), ale tohle sem tam nenasel.Dik o vikendu se na to vrhnu "
2,Pojistky a pojistkova skrinka,"vyreseno,jak jinak.Popros druhy a porad si sam.Az na maly vyjimky,kterym moc dekuju za rady a pomoc"
2,klakson,Poistky su dobre menil som za nove. A kable myslis od packy k trube alebo na poistkovej skrinke ?
4,Nefunkcni polohovac dveri,"Tak mam vymenu omezovace za sebou. Byla to celkem pohoda, 3 srouby + demontaz konektoru dveri (dira pro vyndani a zasunuti noveho omezovaco do sloupku) To byla jedina mensi slozitost. Jinak asi 40min."
3,Brzdova kapalina,nz 
1,Porucha motoru pri startu 1.2 TSI - preskocene rozvody,"Zkus to, treba ti nakonec Skoda poskytne tzv. kulanci a budes platit napr. polovinu...zalezi co zjisti, v cem je pricina"
4,Vylomeny zamok,":-) videli jste zpravy na Nove ? pry -27 stup. a reporter byl zmrzlej v chladicim boxu. Sakra dyt je Leden, jew snad normalni ze pada snih. Jaka pak kalamita a boje ridicu se snehem ???"
3,Zadni kotoucove brzdy Fabia,To jsem byl ja - omlouvam se.
5,Panoramaticka strecha,"To vis ze to je k necemu. Mas z auta neuveritelny rozhled. Kdyz se divas na vyssi stavby kolem cesty, nemusis lepit nos na bocni okno a koukat ocima vzhuru. Proste i kdyz sedis na leve strane tak objekty vpravo vidis vsechny.I kdyz roletka vypada ze moc nepomuze, tak opak je pravdou. Pri slunci je ucinna. Jake to bude pri 30C vedrech jsem jeste nemela sanci zjistit, zato jiz vim, ze umyt strechu lze jedine ze zebriku."
4,Zadni sterac,"Ja bych to tipoval na nalomenej kablik v tom gumovem husim krku co je u patych dveri. Mel jsem stejny problem. Napeti tam slo, protoze se to tam slusovalo, ale proud zadny ....  "
1,Rozvody,"pouze 1,6 ma remen"
1,"stale i sporadicke chyby 16556, 16804,16490",VagTest lambda sond a katalyzatoru - test ok....pres vag-osciloskop se chovaji standartne  volnobeh        1. osciluje                     2. se drzi v hodni urovni 900mVakcelerace      1. osciluje frekvence se zvysuje s otackami                      2. se drzi v hodni urovni 900mVdecelerace     1. klesne na okamzik na 0V a zase zacne oscilovat pri volnobehu                        2. spadne na 0V a po nekolika vterinach se pomalu zveda az se dostane spet na 900mVSnimac klepani - hodnoty     3x  720mV   -   ok
1,Motory 1.4 TDI PD 51 kW a 59 kW,"Aha... no a prosim vis cislo oznaceni toho turba....Protoze ja to tenkrat uz psal nekde ohledne chipu... chtel jsem to nachipovat a jel jsem nejdriv na brzdu a mam 95 koni... a kdyz jsem prave zjistoval co a jak, tak jsem byl upozornen na motor z audi... a protoze vim ze mam Scouta z vystavy myslim v Parizi, tak mi rekli, jestli mi tam nesoupli pro tu dobu vybehovy motor z audi 66kW... (ja mam 70kW) a tak jsem zjistoval to turbo a tak... a bylo mi receno to co jsem psal ze 51 ma obyc a 59 variabilni lopatky... Naces mi rekli oznaceni Turba Garrett, ktery jsem samozrejme zapomnel a navic na svem turbu jsem ho ani nenasel... Garrett tam mam..."
1,Problem spojka a prevodovka,"radenie je ok ? nema extra vole , pred vymenou prevodovky by som ako lacne riesenie doporucil za tepla vypustit prevodovy olej a naplnit 2,5L Paramo GYROL 75W LF , mal som podobnu prevodovku kde po 100km cca si to sadlo a nikdy tento problem nebol"
1,Zvolavacka 1.2 TSI - rozvody,"Keby nikto nekupoval novinky, tak by nebol potrebny vyvoj a jazdili by sme na konoch este straasne dlho  "
4,Plexi prednich svetel Fabia 1,Ma cenu kupovat nove ale zciny ?
1,zamena prevodovky z felicie do favoritu,"Jenze on to chce nacpat do kastle facka - a tam ty vyztuhy na zavesy jsou jinde, stejne jako u predfaceliftovy feliny. Soused ji mel, jednu z prvnich, chtel jeste dokud se to mohlo prehodit motor z 1,3 na 1,6 - a nedal ho tam, protoze proste jina napravnice a jiny kotevni body. Bylo mu receny, ze by musel mit prave az tu faceliftovou kastli, do ty ze by to slo."
1,"Obcasne cukani na volnobeh, nereaguje na plyn","A muze vubec takova vec zpusobovat lambda? Prakticky je tam uplne nova, pul roku stara a nebo je vadna."
6,Amundsen,Originalni displej Amundsena:Displej Columbuse:Vetsi displej je urcite vyhoda.
1,Radenie rychlosti...,"vymen olej v prevodovce, kde ti zabira spojka? radek"
1,Zvuk motoru pri startech v -20,".....myslis ten lahodnej usivelebici zvuk ostrych kovovo-traktorovych zvuku    mike zvuky motoru pri startu v tehle ""arktickych"" podminkach neres - jak napsal NNNTomas, slyset diesel, tak si myslis ze ti chce motor utyct z auta "
4,PUKLICE,"Viem, ze to nie je origo skoda, ja som upravil v skicari original s120 puklice, tie mali 4 diery a vyrez na ventilku, ked pozries blizsie tak uvidis, ze to je zamalovane v skicari "
1,SERVISNI AKCE 24W6 (podlozka pod nastavovac plniciho tlaku),"myslim,ze tu sa to riesi neustale"
4,zadni zasterky Roomster,ja tedy nikde neskrtam
4,kod barvy,"mela by to byt tmavemodra metaliza Indigo, takze pak toto cislo: 9450.Dik za odpoved, chtel jsem to zjistit pro brachu, uz si ale barvu nekde sehnal, jen si neni jisty, jestli je to ta spravna, prestoze ten clovek rikal, ze na 100%. Pry uz se prakticky neda sehnat, protoze je jeste synteticka. No pokud bude spatna, tak aspon bude vedet jaka tam mela byt "
1,Software 1.4 16V,...v ramci servisu sa to bezne NEPREHRAVA!!! ... len v pripade aktualneho problemu
1,olej v sani kolem filtru moc moc,"moc tam nebude, ale pred tydnem sem dolival cca 1 litr"
6,Amundsen,"Ferdo muzes to prosim nekterym neznalym, k nimz se pocitam, polopaticky vysvetlit o co se tam vlastne jedna a k cemu to je?Diky "
1,Svicky,A je tam s temi Brisk DR15TC nebo Denso iridium nejaky rozdil? Tuningovych svicek bych se vyvaroval ..
1,Fabia 1.9 SDI - motorovy olej + filtr,Evidentni banalitka...  ;)
4,Piskajuce stierace,"Nakoniec piskaju samotne stierace. Predvcerom som bol v servise na vymene oleja, tak spomenul danu vec. Stierace sme spustili, hned piskali. Potom ich servisak pustil vo vyklopenej polohe. Potom sme jeden stierac vratili spat a zistili sme, ze ktori piska. Ale nedalo mi to, lebo tieto stierace naozaj piskaju od novoty, tak sme ich medzi sebou este aj prehodili. A piskanie zrazu prestalo. Nechapem, ale problem sa zatial vyriesil tymto."
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"nie som sice ziadny moderator tohto fora, ale prosimta nabuduce ked budes zakladat nove vlakno, tak namiesto ""je to pravda?"" skus nejako popisat problem, aby podla nadpisu bolo mozne urcit, ci sa vobec oplati otvarat... aj v buducnosti sa bude lepsie hladat...To je pravda...  napadlo me to samy, po tom co jsem to tema zalozil... no holt priste budu chytrejsi starousku   ;-)"
3,Srouby ktere drzi prasatka???,"Pokud si jeste pamatuju, tak prasatka drzi pevnostni srouby M6 (na sestihranu oznacene 8,8) nejlepe s protikorozni upravou.Predni trmeny drzi celkem 4 srouby. Je nutno pouzit originalni a drzaky trmenu utahnout predepsanym momentem 50-60 Nm. Vzhledem k enormnimu namahani nedoporucuji nahrady tytu co doma najdes."
1,spojka felicia,"ja bych veril firme ELIT!maji lepsi indexovani zbozi a vyhledatelnost dilu, i kdyz nenajdete uplne vse jejich zaruka je a duveryhodnost informaci je lepsi nez napr APM ci autokelly!jinak autokelly ma mrte picovinek na felcku a za par susnu takze oprava za par korun!"
5,Nejdou otevrit 5. dvere,"mne sa to raz stalo, a na zamku na kudri je taka packa ktoru musi motor potiahnut. a to co ju potlaci, taky plech sa dal vedla zrejme.Ale skus kuknut poistku 31, ta je na motor"
1,"Olej do Fabie 1,4 16V 74 kW"," Diky moc za vaese rady. Koukal jsem na net a nasel jsem Castrol GTX Magnatec 5W-40, bylo by mozne tento olej pouzit???  Jasne, splnuje normu VW pro lehkobezne oleje. Taky ho tam mam.  "
4,Bila strecha,"Ja se ptal na Fabku combi U Trieste a chteli pres 5 litru. Lakovat strechu nanovem? to si chces dodrbat auto? Nikdy to nebude jak origo, takze kdyz bilou strechu, tak jedine folie. Si ale myslim, ze cerna by byla lepsi  Folie je drazsi, lak 3500,-  a folie 5000,-"
3,Kryt motoru-spodni,"Na funkci motoru to nema vliv. Spis to trosku kreje motor, aby se nespinil. Ale ucinost tohodle malyho je.... Mozna jeste usmernuje proudeni vzduchu ale to by musel potvrdit nekdo ze SA."
2,"central - zavady, poruchy, nefunkcni","Tohle mi to dela taky po vymene komfortky, kodovani je stejne jako u predchozi ... Proste se mi odemknou jen dvere u kterych taham za kliku ..  "
1,Kontrolka oleje,Je to na hlave valca kde konci vacka. Od aku ked pozres na motor tak su tam dva cidla a na ktore ide len jeden kablik to je cidlo oleja.
3,Servorizeni - vymena/doplneni oleje.,"zkusim ten olej vratit,a zeptam se v servise,diky "
2,Vadny alternator?,"Tak mam to jako pracovni auto a uz ma svoje odslouzeno, tak ze uz nedostava takovou peci... Kazdopadne dekuji za radu. zitra se zajedu mrknout. "
1,Sviti kontrolka EPC,Muze to byt absolutne cokoliv...jedine zajet na VAG..jine reseni neni...
5,zadni plato sedan,"Sory. Nadpis se mi nezobrazil celej, takze sem bral Hatch.."
1,"1.9TDI, nezahriva se pri jizde","Vystup z diagnostiky v priloze. Dival jsem se do manualu a nic o prihrevu jsem tam nenasel. Neni mozne, ze to moje auto nema? Jestli jde o ty 3 zhavicky, ktere byvaji na O1, tak ty tam nejsou :-(.Kazdopadne.. vyndal jsem termostat a byl tam spatne nasazeny. Dal jsem to presne podle DP a teplota se ted drzi mnohem lepe. Za jizdy mam 90 stupnu. Kdyz zastavim (aktualne venku-1st.), tak klesne na 80st (rucicka se pohne lehce dolu), ale dal uz neklesa. To mi teda porad neprijde uplne normalni, ale uz toto je vyrazny posun kupredu "
1,GO motoru - zkusenosti,"Ahoj diky za odpoved.Prave ten Chybik a Dvorak delaji komplet GO , na tech jejich webovkach to popisuji.Me to taky prijde jako hydraulicky zdvihatka.Nenasel jsem tady ale nejake tema , kde by se o zdvihatkach ppsalo. pokud ano budu rad za vlakno .to je taky zajimavy clanek:"
1,Prevodovka divne skvrci,"mne prevodovka take vydava na volnobeh divne zvuky, chtel bych se zeptat, proc prevodovky montovane do Felicii vydavaji tyto zvuky, setkal jsem se s tim skoro u vsech Felicii, je to vlastnost techto typu prevodovek nebo je to treba opotrebenim prevodovky? Mam Felicii 1,6 AEE, najeto mam 182000 km"
2,Bzucak na zapnuta svetla - bzuci i u brzd,"Mas tam nekde blbou nebo upadlou kostru, nejspis u zadnich skupinovek - a prikostruje se ti to pres brzdovej spinac na houkacku. Kolega z prace si zase ucunil tu pitomost, ze si do spodni pozice ve skupinovce u feliny nacpal misto dvouvlaknovky (obrysovka + brzdovy svetlo) jednovlaknovku, tou vyzkratoval privody mezi obrysovym okruhem a brzdovyma - a pri zabrzdeni mu kvicel bzucak pripominace svetel..."
1,Lambda sonda," Prosim o radu, ve Fabii 1,4 Mpi se me obcas rozsviti na pristrojovce kontrolka motoru. Na vypisu chyb je chyba P1118 Lambda sonda, obvod vyhrivani, rada1, sonda 2, preruseni a P0140 Lambda sonda rada1, sonda 2, zadny signalPo resetu chyb se chyba objevuje opet po desitkach km, obcas se stane ze kontrolka zhasne sama.Jestli s tim nekdo mate zkusenost poradte, jestli je chyba v lambde nebo nekde jinde a jestli se jedna o sondu pred nebo za katalyzatorem.  cusik, mel jsem naprosto stejnej problem a resili to vymenou lamda sondy...."
1,"Kolisave otacky u felicie 1,3 MPi",Jedine co me napada je klapka - pre cos ji nastavoval.
1,Spotreba 1.4 16V,no jo ale ja nebudu kupovat novy ale jety zas tolik penez nemam a mam moznost vyhodne koupit od znamyho 1.4 16VChodim do skodovky takze mam naky mesicni prijem za praxi kolem 3200kc mesicne + brigady a povinne ruceni neni tak drahe jen me zajima ta spotreba  jezdil bych stim do skoly mesicne 900km jezdily by se mnou 3 kamosi takze na benzin by sme se delili ale presto se informuji o spotrebe takze dekuji za info
3,Jaka kola/pneu muzu dat na svoji Fabii," daj si 195/50R15alebo 205/45R16Ak chcdes stabilitu tak chod do 205/45R16, ak chces spotrebu tak chod do 165/70R14, pripadne 155/80R13ostatne (schvalene) rozmery su kompromisy 185 a 195.185/60R14 je tak pre normalne jazdenie pre motorizacie do cca 60kW195/50R15 je tak pre normalne jazdenie pre motorizacie nad 60kW (pre fabie)  smu opsal technicak??, asi vi co tam ma bejt dle tabulek.."
1,Nestartuje,"Chce to zmerit akumulator . Bud zatezovym merakem , nebo hustomerem. Vypada to na akumulator. Pokud tam vydrzel puvodni od 2001 tak byl super. Me ve Fab odesla baterka dvakrat a vzdy vydrzele pouze  neco pres dva roky."
5,Aretacni hacek rolety a rozebrani vyplne kufru.,"Nevyresil, ale pri manipulaci s roletkou se mi povedlo zastrcit i hacek na druhe strane. Takze jezdim docasne bez roletky.Pri snaze o demontaz bocnice kufru jsem se dostal jenom do faze, kdy je zapotrebi uvolnit prah a tam koncim.Mechanik si poradil?"
1,"Motor 1,2 TSI (63 a 77 kW)","Mnoo nevim presne od kdy, ale skodofka by mela delat uz jen motory 1,2. Obyc a pak TSi ve dvou vykonech, jako nahrada za 1,4 a 1,6. Podobne naftu jen 2,0.  Mam to od prodejce, ale tutove tady bude nekdo, kdo ma blizsi info.  RFL ma byt snad na jare a uz s TSi motorem, to se tesim, jelikoz mi Y doma zakazujou, tak asi pujdu do tohohle.  "
1,motory pasujici do felicie.,Jde usadit do felicie motor 1.8T bez zmeny zavesu motoru?
5,Kurenie (topeni) stale bezi,"Prosim o radu,stale mi ide teply vzduch.Mechanicky funguje vsetko ok,prepinaci ventil je novyNieco ti poradim , zozen si komplet kurenie z Feldy a potom mas po problemoch a kuri to fantasticky, len treba jemne upravit rozvod vzduchu v pristrojovke, ja to mam a je to parada v vlete aj v zime"
1,siroke razeni,pulit prevodovka se me moc nechce co kdybych vyvrtal vetsi diru a dal tam 6tku sroub jaky sou nazory na to ?
2,Favorit '94 BMM - vadna riadiaca jednotka?,"Na pinu 23 by melo byt 12V po zapnuti klicku, pokud neni, zjistit kde to je prerusene."
1,Jaky motor do Felicie ?,"mel jsem 1.6 feldu a byl to drak co jezdil okolo 7,1 7,2 na sto porad (a to jsem jezdil dost zostra), problemy se u 1.6 vyskytuji okolo 140000 hlavne se skrtici klapkou jinak si myslim ze jen bezny drobny zavady1.3 50kW je pomerne dustojny souper 1.6ky (ovsem jen po urcitou mez), ale odvdeci se nizsi spotrebou, levnejsima dilama atd1.9 felda ma pokud vim servisni interval pouze 7500km, takze se muze prodrazit na udrzbu a ten motor je opravdu na to auto dost tezkej, ale jinak souhlasim s vyse uvedenym hodnocenim ""medvidek""fabie 1,9 SDI je na spotrebu nejlepsi, ovsem zase clovek krvaci na pojistce a 47kW neni zrovna prilis na uz tak tezkou fabkunaftu versus benzin si rozhodni podle poctu rocne najetych km (nebo podle dostupnosti paliva - znam lidi co maj naftu za hubicku)Ja osobne bych jako druhe auto do rodiny z toho co vybiras vzal 1.3 50kWHowgh! ja mam feldu 1,3-50kw ajsem nadmiru spokojeny,myslim,ze i ja ti ji na toto jezdeni doporucim."
1,"Vymena ventilu odvetravani klikove skrine, diagnostika","Chapu, ja bral darce membrany od Febi Bilstein"
1,"Termostat 1,2 tsi","takze metoda pokus-omyl me asi nemine?A ve kterych mistech jsou, dostanu se na ne zhora, nebo musim na zvedak?"
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"toho tu na tuto temu bolo popisane na mraky, skus pouzit funkciu hladania, pripadne navstiv specializovany web na oleje: www.oleje.cz"
4,Sportovni vyfuk,Vyrez nemam ale tak podle sablony a vyfuku by se to vytvarovalo.
1,Vodni hadice od chladice k termostatu," 922,- https://i-obchod.rall.cz/cs/hledani/1/9/6y0121049d/vodni-hadice/5838520 tam zavolej a uvidis"
4,Prah Roomster vs. Fabia II,"No zrovna bocnice je uplne jina. Prah v cele delce sedet nebude. Mozna by ale sla pouzit jen cast, proto jsem se ptal, co presne chces opravovat. Zpravidla hniji jen predky prahu a to se da opravit kusem plechu. Pokud to rezne jinde, tak to asi nebude uplne bezduvodne - muze to byt nasledek z predesle lokalni opravy, opet by to mozna slo jen s kusem plechu."
4,Fabia II pate dvere spatne dolehaji,Jaky prejdu?Reklamovat a chtit vratit penize pokud to je deklarovane jako nikdy nehavarovane a neni tomu ve skutecnosti tak...
1,"1,9D po nastartovani chcipe","Rano prijdu do auta a na prvni nazhaveni chytne bez jaky koliv problemu a chod motoru je normalni.Asi po 10 az 20 sekundach vyskoci otacky motoru na asi tak 1400 otacek a okamzite chcipne motor.Pak nejde i po nazhaveni nastartovat.Musim dat plny plyn a tak dlouho tocit starterem az nastartuju.Za tepla chyta bez problemu.Dekuji moc za radu a pomocMuze to byt filtrem jak jsi psal nize. Termo ventil zavre privod zpatecky do nadrze a ohriva naftu ve filtru, tim bych rekl ze se bude cerit bordel a treba i voda a tady bych zacal. Tobe to pomohlo."
1,rozvody,"Skoda Fabia 1,6 TDI 55 KW r.v 2011Zajimalo by me kdy je nasledna vymena rozvodu po 210 000 km ?Predem dik."
1,Rachot z prevodovky na volnobeh,",, Pred opravou spojky byly prevodovka potichu? ,, asi ano ked mu to teraz vadi."
4,Netesnici spoj hadicky zadniho ostrikovace,"Jo, temata tu jsou, ale resi se tam rozpojena hadicka v kufru nebo v prahu dveri, rozpojeni v motorovem prostoru jsem nenasel."
1,"Vydrz motoru 1,2HTP","kat. nemam novy. tazko povedat ci je to tym, jeden hovori to, druhy ono.olejom to asi nebude, ja ho menim po 7-8 tisic.podobne, nech ti htp dlho vydrzi "
