1,Servisni intervaly - plan,The Doctor : 5W-40 Shell Helix Ultra neudelas chybu. Ale muze to byt i jina znacka. Treba Mobil 1
1,Tesneni pod hlavou,"Ahoj, nechci zakladat novy tema, kdyz tu jedno cerstve je. Ja shanim nejakej servis v Brne na vymenu tesneni pod hlavou. Staci nejakej garaznik co to udela za rozumny peniz. Diky"
3,Samostavy na doraz fabie,"ak by ju dal opacne,tak s tym vobec ani nepohne.."
1,Porucha motoru pri startu 1.2 TSI - preskocene rozvody, drzim palceVi co ma D navic??
4,"Ostrikovace - predni, zadni, cerpadlo",Diky za radu ale mu to tece az v samotnem motorku sterace jak to tam prochazi. Cestu k tomuto motorku ma v pohode.
1,Rozvody Felicia 1.6 AEE (kdy a jak menit),vymena je pri 90000km
4,Stresni nosic (combi),"ano, je z tych drahsichV obchodnych retazcoch kupis priecniky aj vyrazne lacnejsie.Vyuzivam priecniky takmer kazdy vikend (april-oktober) takze som chcel overenu znacku ..."
5,Delici mriz ve fabii combi,"Dobry den.Tu mriz jsem tam mel taky ale ze by tam byly kolejnice to ne.Cela ta mriz je upevnena na operach zadnich sedadel a je to napevno prisroubovany.Nahore to je upevneny na hlinikove prechodky sroubama.Jestli mate zajem muzu udelat nejake fotky.Demontovane pripadne bych to namontoval a nafotil.Podle vyrobce ma byt prepazka ale schvalena a zapsana v TP, s tim se meni i kategorie vozidla na N1."
1,Olej do 1.2HTP,"Kde se da zjistit, co tam je z vyroby nalito, abych rekl pravdu, tak kapotu ani moc neotviram, zatim vse jede "
1,"1,4 16V 74 kW - vzduchovy filtr","A jak pisou kluci, hlavne u toho kitu se dostane do motoru trochu vic necistot, je tomu holt primo vystavenej."
5,Vymena budiku z ROOMSTERA/FABIA II do FABIE I,NEVITE NAHODOU JESTE O NEKOM??TOMU BOBIKOVI JSEM PSAL A VUBEC SE MI NEOZVAL!!DIKY LUKASS.
2,Kablovy zvazok a problemy s nim suvisiace,"lukaso na novsich autach je ten zvazok uz tak navinuty a da sa povedat ze ho aj skratili, predtym vlastne ten zhyb robil akysi syfon, na mojom uz ten zvazok  zvedeny rovno do toho plastoveho tunelu.Paci sa mi ta hlaska ""muze v ojedinelych pripadech dochazet"" hihi"
1,Motor 1.4 TSI 132 kW RS," Pava to zase zazdi  Klikovka to urcite neunese, motor se dozije tydne maximalne....   "
4,Plastove pate dvere,"Jo myslel jsem laminatove. Normalni z plechu se mi davat nechteji, protoze zase za par let budou rezave."
2,Alternator,"jake jsou otacky alternatoru, pokud motor toci napr. 2000 ot/min.? Da se to nejak vypocitat? Otacky alternatoru jsou vzdy vyssi nebo nizsi nez otacky motoru?"
1,"Rozvody 1,9 TDI PD","  Pls nevite nekdo jek poznam jestli mam preskocenej rozvodovy remen? Jsou na remenicich nejaky rysky? Motor je v bouranym aute a chci to prodat, tak potrebuju zjistit jestli je dobrej.Dik "
4,Projektorove nataceci svetlomety,Hm tak podle tech obrazku mam v normalni H7 bez nataceni a to jsem si myslel ze to maji vsichni roomstri. A ani v konfiguratoru neni o tom zminka zda se to da objednat.
1,"Karburator, cuvacie svetla","Mam este otazku,Pri zmene pristrojovky zo starej (s hodinami) na novu som citla ze treba pomenit nejake piny. Nemozem ale nikde najst schemu ktore za co pomenit. Nema to niekto ? Alebo bude lepsie vymenit nie celu pristrojovku ale len tachometer ? Asi tak spravim.A co moze byt pricinou velkej citlivosti auta na pustanie plynoveho pedala ? Ked pustim pedal tak autom furt cukne. Ako, do istej miery to je v poriadku, ale na tomto aute mi to pride ako dost intenzivne. Cim to moze byt ? Je to vlastnost motora alebo moze byt problem aj v niecom mechanickom ?Posledna vec co sa objavila bolo, ze pri startovani obcas, hlavne ked je motor studeny, pocut na chvilku nenormalny skripot. Ide z toho az strach, Napadlo ma ci to nemoze byt nejaky remen, ale ten je zubkovany tak pochybujem ze by preklzoval. Co to moze byt ? Zacinam mat obavy ze to auto uz neda do poriadku nikto  Ale snad postupne to pojde no."
1,1.2 TSI 77kw ztraci se chladici kapalina,"Po prijeti z dovolene cca 1700 km, byla hladina asi 1 cm pod min. Takze za cestu se vytratilo cca 3 cm. Byl jsem docela nervozne, ale stacilo povolit uzaver od chladice a kapalina opet stoupla a byla v naprostem poradku."
1,Chiptuning 1.4 TDI,"Zdravim vas,potreboval bych poradit. Zitra jsem obednanej na chip (z 59 KW na 79 KW) , tak me zajima jestli to nekdo z vas ma podobne chipnute a pokud ano jak je spokojen s vykonem a jak je to ze spotrebou, zda stoupla nebo klesla a jestli motor pri seslapnuti pedalu v nizsich otackach uz nevydava ten dunivy zvuk  No a posledni otazka je, co si myslite o tom sportovnim filtru K&N , zmeni se jeho montazi neco? (spotreba nebo vykon).Pokud se to tady uz probiralo tak se omlouvam, ale asi jsem to prehlidl, popripade poslete prosim odkaz. Jinak za kazdou reakci na me otazky predem dekuju.S pozdravem MARTIN"
4,plasti dip,Jen hledat. Je tady nekolik temat. Treba
1,Termostat 1.4 MPi," hele chlapici, ja mam fakt stejny problemy jako ""XP3"", ale jak poznam, ze to je ten termostat? Teplota mi ukazuje naprosto normalne..Ale jinak stejny, studenej motor, kopec, cukacka, pridusuje se.. hruuza   No ja bych zkusil vymenit ten termostat, ale bohuzel stoji 1.140 Kc protoze je vcetne cidla, samotnej ho proste skodovaci nedaj z ruky, s praci to vyslo na 1.804 Kc  Jinak pred vymenou se studenym motorem s autem pod plynem (nejlepe do kopce) do skubalo, cukalo a cyklicky nastavaly enormni propady ve vykonu, ze jsem v tom aute celej poskocil   . Ted zatim OK. Uvidime. Hlavne, ze samotne cidlo (bez termostatu) bylo memeno pod vlajkami pred 25 mesici, takze o jeden jedinny mesic skoncila zaruka  "
1,Jaky olej do 1.2 TSI (vymena oleje a filtru),"Jasne jde mi prave oto co rikate, aby mi ti zmetci pri garancce nenalili nakej jejich oil. Tak bych tam chtel lejt to co tam je od vyroby.Jo jen pro info mluvil jsem s prodejcem s tou vymenou  na 5000km tak mi to rozmlouval ze jsou to vyhozene penize prej maji motory nabehane motohodiny na stolici a pote se olej vypousti naleje novej a pak jde teprva do auta."
4,Sportovni vyfuk,Vyrez nemam ale tak podle sablony a vyfuku by se to vytvarovalo.
2,Nestartuje,"Moze to byt aj spodok spinacky ja som to menil,lebo mi to startovalo ako chcelo (na piaty krat,niekedy to tyzden islo,proste startlo ako chcelo),ale najprv to treba startnut priamo spojenim tych drotov na starteri ci je starter dobry,ked to naskoci tak to bude asi ta spinacka tu som ju objednal                                                       Spodok spinacej skrinky Felicia ...moc sa v tom nevyznam ale myslim ze to nebude to. ono to totiz nestartuje vobec len cvakne v rele a konec trochu bliknu kontrolky a nic, najskor to bude tou cievkou, Inak musim kupit cely starter alebo sa da kupit len samotna cievka???"
6,Columbus-component protection-odstranenie chyby z RJ,Tak potom neries
4,fabia II styling kit,"Ak ma auto styling paket priamo z vyroby, na stitku v kufri je kod S3S - podla toho ide zistit, ci to bolo dorabane dodatocne, alebo priamo vo vyrobe.To odlepovanie ale urcite reklamuj, aj keby to robil Honza v garazi a nie autorizovany servis, musi to drzat!"
5,Kurenie (topeni) stale bezi,pleties hrusky s jablkami...pozri na lanko co je uchytene za tu packu co som ti dal na tej fotke..ten ventil je za bateriou napravo
1,Spatne slozena spojka,"Takze vyreseno. Zakoupena nova lamela vc. pritlacaku - vymeneno komplet - slape jako hodinky.Pritlacak byl asi OK, ale pro jistotu jsem vymenil i ten. Lamela vypada, ze je asi fakt kriva. Zkusim reklamaci Jeste jednou moc diky za rady!"
1,Vypustny sroub oleje,"Ten kdo utahne vypustny sroub az na krev, je u mne prase.... "
5,Topeni,"Musis to zebrat a podivat se jestli nemas praskly tahlovy lanko nebo upadlou klapku, kdyz s tim otacis tak by jsi mel slyset jak se otvira a zavira"
1,Motor 1.9 TDI 77 kW,"Caute, predem diky vsem za rady a vypomoc. Pred koupi jsem si stahl na skoda webu ""Navod k obsluze"" k Fabii II a nasel v obsahu psani o DPF filtru. Psali tam, ze modely s filtrem DPF se poznaji podle stitku nalepenem v kufru a oznacuje se symbolem ""7GG"". Pri koupi jsem si to tedy prosel a nakonec vybral - snad dobre.Resim ale jeste jednu nejspise podstatnou vec. Je to vybava elegance na 16kovych kolech Atria - vcetne rezervy. Nicmene blizi se zima a nemam k tomu plechace + zimni obuti a vsude na bazarech ci eshopech vidim pouze 15ky plechy. Nikde, kdyz zadam modelove oznaceni auta a typ mi nevypadnou plechy 16"", ale vsude 15"". Chci se zeptat jak se tohle resi? Muzu tam v klidu dat ty 15"" ?"
4,"zimni clona, ma to smysl?","Jay Kay: ladi,ladi ale ty sroubky bych zacernil "
1,Spojka,Zalezi kolik do toho chces vrazit. Pokud to mas na dojeti nebo na prodej tak je to jedno ale ja bych menil celou sadu. 
1,"Rozvody 1,9 TDI PD",rozvody od roku 2003 se davaly na 120 tis. km a nedaval bych tam rozvody na 120 tis km kdyz tam jsou na 90 tis. km na to me mechanik upozornoval....
1,Vymena palivoveho filtru,No nevim jak ty ale ja bych v 90 000km vymenil rozvody komplet a to jak vackovy remen tak i klasicky rozvodak pac tam staci malo a jede to uplne jinak !!!! A co na to vag.???
4,Bila strecha,"taky zacinam uvazovat o polepu strechy. ale dnes jich jezdi docela dost, tak co rikate na: jen pruhy jako na fieste ST? jako tady:mam taky modrou tak by to mohlo byt docela hezke  "
4,Roomster znaceni skel VIN kodem,"no vzdyt o tom je rec, sklo jen s pouhym obdelnickem krasne prodas jako dil, ale stare s vinkem jenom blbovi :_)"
4,Zmena svetlometu (prednich) za Monte Carlo,Opravdu? Ja to mam stejne jako na tomto videu
1,Motor  1.4 16V 55 kW,"A neni to spis ta 59kW verze ten BKY?59 kW = BUD55 kW = AUA,BBY,BKYTa verze 59 kW,se myslim,montovala od roku 2006 jenom v Combi a Sedanu (kdyztak me opravte,jestli se pletu) "
4,Cim umyvat auto,"Umyvam rucne len cistou vodou, chrobac necham dobre odmocit. Potom vysusim jelenicou. 4 x do roka poctivo voskujem s turtle"
1,EGR,
1,Nestartuje,"Pravdepodobne vypadava kostra.Neviem ,kde prikladas startovacie kable?.Ale skus priamo z   -polu akum.prilozit startovaci kabel na kostru starteru."
3,Huceni od kol - cim to?,"pridavam svuj postreh se svymi koly . V cervnu jsem zakoupil 3 roky stareho Roomstera s cca 40 tkm a od leta pozoruji pri rychlosti pod 40km/h pravidelne huceni od prednich kol. S nadeji jsem se upinal k vymene letnich pneu za zimni, ale ta (po dnesku) zhasla . Vymena nema na huceni vliva ja tedy tusim, ze duvodem huceni nebyly pneumatiky (jak se tvrdi ve vlakne vyse), ale patrne loziska ci neco podobneho. To mi ale prijde divne po tak malem najezdu. Loziska jsem u minuleho Roomstera menil po 90 tkm. V srpnu jsem se s problemem obratil na znackovy servis, kde mi bylo naznaceno, ze je to patrne pneumatikami ci brzdami a tedy vlastne normalni (od minuleho vozu to ale fakt neznam ). Preventivne jsem nechal vycistit brzdy (predni byly pred koupi menene), ale zvuk neprestal. Musim rict, ze zvuk je to neskutecne protivny a nechce se mi smirovat s porouchanymi lozisky. Poustim si tedy za jizdy radio a vetrak na stupen 2. Pojedu na predzimni prohlidku, tak zkusim problem nadhodit znovu a dam event. vedet"
1,1.6 77kw blika kontolka zhavenia,To jsou vsechno chyby spojene s elektroinstalaci.Bud mas nekde poskozene kabely a nebo ti zlobi ridici jednotka. Baterii mas v cajku ?
1,Problem pri startovani Skoda fabia 2003 2.0 85kw,Startovani za studena nebo za tepla? Jako prvni bych zkusil pridat do benzinu cistici adivitum.
4,Parkovaci senzory,"Inu myslim, ze nema orig senzory, nebo tazny. Jinak se totiz senzory odpojujou a pri spravne zapojeny el. zasuvce by nemeli piskat. Resp. pokud je jen nandany tazny a nezapojenej vozejk(nebo aspon redukce 16/7pin) tak mozna. Mit ale tazny pro bezny jizde je reseny v jinym vlakne.  "
1,Software 1.4 16V,"Tahat sem Windows ako priklad je strela do vlastneho. Co sa tyka tvojho problemu, ak nemas uz zaruku a nereklamoval si dany problem nikdy pocas zaruky, tak nemozes ocakavat opravu zadarmo. Ine by to bolo, ak by si dany problem neuspesne reklamoval pocas zarucnej doby, alebo auto by si mal este v zaruke."
1,"1.4 16V - 55 kW, 59 kW, 74 kW - rozdily?","No,tos mi moc nepomohl covece  potrebuju vedet kde je ten rozdil v tom vykonu??Treba mezi TDI 66Kw a 81Kw je rozdil v jednotce a ve vstrikach...tak by me zajimalo jak je to tady..."
1,Drnciaca tycka regulacie obtokoveho kanala turba 1.2 TSI,"A jake mas posledni pismena u znaceni turba (je tam na plsce datamatrix a pak cislice s pismenem na konci)H - zesileni telesa pro cepyK (aktualni) - + tycka s jinym prevodem tahla pro obtok (nutny update jednotky, jinak to ma moc vysoky vykon a pada do chyby)"
1,Ztraci se voda pri zaplem topeni,"Kapalina pres radiator koluje i kdyz je topeni vypnute. Jen klapky pres nej nesmeruji proud vzduchu. Jedine, ze by se udelala netesnost kdyz pres ohratej radiator proudi studenej vzduch.Mlzi se okna kdyz pustis topeni?"
1,Snimac teploty chladiacej kvapaliny,e.1 mal si pravdu.po opatovnom doliati sa voda uz nestraca
3,Letni pneumatiky,"Hm tak to nevim podle ceho to davaji. Ja ted shanim nejake pekne elektrony. Chci 16"" ale dostal jsem perfektni nabidku na 17"" jsou to ronaly a jsou fungl nove a jsou za dobry peniz ale nevim jeslti do toho jit. To uz bude asi moc. hmm  to byxh se bal,   to bys tma musel nacpat  nejaky 45, 50 uz by mozna mohli chytat, a to je des ej kestitras, nehlede na to ,ze bys musel zadato prepsani v TP, protoze  rumik nema 17 standartne povoleny.17"" se montujou na Scouta a maj rozmer 205/40/17. Sice se mi to moc libi, ale stacej mi u Sporta ty 45 a clovek se boji najet i na chodnik."
1,"Rozvody 1,9 TDI PD",www.dieselpower.cz sekce udrzba a problemy VW tam to prohledej o nastaveni rozvodu PD je tam napsano hodne 
1,"Olej do Fabie 1,4 16V 55 kW","ale, nekdo nekdy napsal, ze castrol magnatec obsahuje nejake super inteligentni molekuly, ktere navazou bordel v oleji (zrejme oterove kovy) a magneticky je prichyti na ocelovou vanu. podle me blbost   , tohle vsechno by melo skoncit ve filtruA jak ten olej pozna kde je vana?  (filtr je taky zeleznej, vana prave ze vzdy ne)"
2,Vnitrni osvetleni (interieru) - nefunkcni,"len ci povodny majitel nahodou nemal ten problem co ja - a to vadne tlacitko pre spolujazdcau mna to sposobuje to, ze ked maju svietit vsetky tri ziarovky, tak spolujazdcova nesvieti - je tam blby kontakt na tom spinaci"
1,Rozvody 1.4 16V 63 kW,"tak dulezity to je pro servis, aby ti to zkontroloval, tebe to nejak nemusi zajimat...zajimalo by me- pokud pri 90t km rekne servis- remen OK, netreba menit a on se pri 98000km roztrhne a kousne se motor, kdo to bude platit???"
1,Ztrata vykonu felicia,"Nouzovy rezim ve felicii? Ja bych ty elektronky moc neprecenoval . Kontrola pameti zavad je urcite dobry napad, akorat elektronika felicie je dost pitoma a zpravidla ma problemy poznat, ze neco obcas nefunguje. Poznat to, az kdyz do zdechne uplne. Drzel bych se toho resetu, podle toho se zda, ze to nejak souvisi se skrtici klapkou - takze vycistit, zkontrolovat jestli neni podfoukle tesneni, ale samozrejme nejdrive vycist ty zavady"
1,2.0 MPI - jak zvysit vykon motoru,na tyhle adrese sou moznosti naladeni motoru s popisem praci pro inspiraci 
1,Felicia 1.3 MPI Vymena prevodoveho oleje," Chtel sem se zeptat jestli ste nekdo uz neco takovyho delal nebo nechal na servisu.. nebo jestli je to tak jednoduchy jak u vymeny motoroveho oleje??? ci odkaz na nejaky navod??? felicie 1,3  Ted je hlavne otazka co tam chces dat. Nepatri tam obycejny prevodak to by ti skrtaly synchrony. Musi tam byt neco ridsiho"
1,Motorovy olej,Tez liji 10W-40 vc. noveho filtru. Vymena 1x za rok nebo po ujeti 15000 km.
2,Nesviti predni svetla,ja bych to na 95% typnul na vadny relatko.
4,Plastove pate dvere,"  Tu mas odkaz co mi prisiel do temy na podobnu otazku, ja som chcel aj predne blatniky, ale tu maju len tie piate dvere, ale ked chces zatial len tie..."
1,Spotreba oleje,"Kdyz jsem vytahl TEMER SUCHOU merku! Bylo to jak nejaky  spatny sen.Od vozidla ktere vlastnila samotna skodovka MB bych to necekal.Mne pomohlo tohlePrisada LIQUI MOLYpouzivam Castrol Magnatec 5W40,od vymeny mam najeto 2500km bez doliti oleje "
1,Fabia Junior 2002 - svieti kontrolka motora,"Ak sa tu najde niekto kto mi vie pomoct nech napise.. Snazim sa vyriesit svietiacu kontrolku motora, prikladam data z diagnostiky..neviem ktora lambda je zla, co som vycital z chyb mala by to byt ta druha ale diagnostika ukazuje podla dat chybnu prvu, mala by tam byt elipsa ak sa nemylim, tento tyzden vymenim snimac teploty chladiacej kvapaliny, dnes zacal neukazovat teplotu vody na pristrojovke, zaujimave je ze teplotu vody cez diagnostiku ukazuje 85C pri zahriatom motore.."
3,Lozisko predniho kola,"uznali by to jako skrytou vadu, mam to 4mesice z bazaru? asi tezko"
1,Spojka 1.2 Tsi 77 kW - zivotnost,"presne tak, mali sme roomster ktory mal 165tkm spojka sa nemenila, fabia cez 205tkm spojka sa nemenila teraz fabia 1,2tsi 77kw a 110tkm spojka drzi bez problemov takze asi to nebude autom."
5,Drnceni pri volnobehu v interieru 1.2 TSI,bohuzel foto nemam... ale je to hned u kompresoru
5,zhanam origo laktovu opierku do Fabie,"xman: Z vlastni zkusenosti ti mohu rict, ze o zadne misto neprijdes  Kup si jeste drzak napoju a mas misto na flasku zase v poho... Ta loketka za to stoji. Padne tam uplne krasne presne. A i dozadu na sedacky se bez problemu natahnes i pri vyklopene operce..."
2,Maxi Dot - Dodelavka,
5,Osvetlenie interieru,"nestihol som, vcera som kuachal z kufra audio, lebo dnes idem do porodnice pre maminku a dceru a treba v kufri miesto pre kocik. tak nezostalo casu.otigo je to riesene tak divne. ja to mam custom. pockaj kuknem.tuto mas foto"
1,Cena mot.olej v AS & vlastni olej.,"V ostravskem Unicaru s olejem problem nemaj, auto Dubina ma i presto ze auto uz bylo po zaruce!Koupil jsem 4 l pro pevny interval za 450. V Unicaru mi nabizeli 1l za 450 . Ale vlastni bez reci vzali.Ovsem pozor servis urcuje likvidaci nezezpecneho odpadu. V Unicaru slo opar desetikorun. Ale verim ze jinde to muzou byt stokoruny.Za me v Ov Unicar"
4,"Sterace a ostrikovace skel - predni, zadni","Ani trosku nejdu dvihnut? Napadlo ma.. nie je tam nemoznost s nimi hybat preto, aby sa nekradli? Len tip Samozrejme, ze od skla oddalit jdou, ale jen par cm. Jak pise Pawouk, jde o aerodynamiku a design."
5,netopi,"Napred si zjisti zda ti otevre kohou a pusti do vymeniku teplou vodu Pokud ano tak je problem v nastaveni obtokove klapky 11 v predchozim obrazku. Pri pootevrenem obtoku vzduch zvenci nejde pres radiator ale obtokem a neohreje se. Je to cesta mensiho odporu.Dik podivam se na to, a dam vedet jak to dopadlo. "
1,Lambda sonda,"katy: Katalyzatory.Co registr zavad je tam neco?Jinak jestli mas VAG stale k ruce tak mi napis kod motoru, verze co maj dve lambdasondy a dva katalyzatory tak u nich jde pres VAG dle postupu zjisit testem jestli jsou lambdasondy nebo katalyzatory ok nebo ne "
5,Mlzeni oken zevnitr,"Zaklad je kdyz prijdes do vymrzleho auta jet alespon chvili s pootevrenym oknem aby vlhkost mohla venTo je dobra rada, kterou se budu ridit."
2,Deaktivace Imoblizeru Fabia Junior,IMMOBILIZER sa da vypnut.poznas niekoho z blavy co by vedel immo zakazat??? mne to strasne leze na nervy ked ta sprosta kontrolka nedovoli nastartovat ....
1,vymena hydrostelu,"Obavam se, ze dirama ve kterejma jsou prostrceny tycky hydrostel neprojde..."
1,vymena filtru za sportovni,"Esteticky mu pomuzes daleko vic, kdyz udelas jiny upravy - ta hadice k vejfuku slouzi jen k prisavani teplyho vzduchu v zime (ohratyho od horkyho svodu), kdyz je studeny sani, aby mel motor stabilnejsi volnobeh - ale v ty privodni k puvodnimu pouzdru filtru bejva jestli se nemejlim ulozena vaha vzduchu - a to jsem zvedavej, jak budes jezdit bez ni...???"
4,"zimni clona, ma to smysl?","jj,taky jsem si vsim "
1,EPC,"No me to prislo nejaky divny, ale auto je firemni a v zaruce. Pak jezdi do znackoveho servisu... Jesteze to mame pres ulici. Ta kontrola zarovek - to jsem ani nevedel, ze to tam je, ted se na to divam do manualu. A vypada to, ze to maji asi vsechny vybavove verze, nebo aspon ty, co maji budiky s MaxiDotem."
1,Zvolavacka 1.2 TSI - rozvody,"Pokial viem, tak sa vyraba len 77kW, az objednavka urci, co to bude a priradi sa RJ motora. Naozaj tazko povedat... dake zmeny boli aj koncom 2010, ale tykali sa hlavne vstrekovania a vysokotlakoveho cerpadla, retaz az teraz, ci bude lepsia, tazko povedat. Mozno ze ju upravili aby bol naozaj dovod nadavat..... "
1,Vymena olejoveho filtru,"Miggy: To vis, kdybys menil olej po 7500 km, tak by sis vzpomnel !!   "
1,Fabia 2.0 MPI spotreba,"Se spotrebou je to jednoduche. Dokud je motor studeny - vzhledem k velikosti trva jeho zahrati o neco dele - zere hodne, takze pri kratkych jizdach kolem 5 km je spotreba 10l, i vice. Pri delsich jizdach si vezme v prumeru tak o pullitr vic nez ostatni motory. Staci jedine - radit vyssi rychlost drive, nez jsi zvykly u jinych motoru, napr. na petku lze jezdit od 50 km/h (aktualni spotreba 4 l/100 km). Nez jsem auto prestavel na plyn (zhruba 2,5 tkm), mel jsem prumer 6,8 dle dotankovani (6,6 dle palubaku). Zalezi na tom, co si predstavujes pod pojmem svizna jizda, ale pokud rozumne svizna, tak tech 7,5-8 je na delsi trase realnych.Spotreba oleje 5W40 1-1,5 l/10000 km (5W30 zhruba dvojnasobna spotreba). Pokud by zral oleje vic, tak uz nekde netesni (gufera ventilu atd).Ten motor je bezproblemovy a dlouhoveky, pokud je radne udrzovan (vymena oleje kazdych 15 tkm, vymena rozvodu vcetne pumpy, obcas vymena chladici kapaliny, aspon jednou bych doporucil vymenit olej v prevodovce).Jedno minus prece jen je - pod kapotou Fabie zabira dost mista a jakakoliv prace v motorovem prostoru je pak slozita."
5,Demontaz palubni desky,"V 31. 1. 2012 at 8:43, Malta napsal:treba ti pomuze totodemontaz palubky.pdfMuzes prosim to PDFko nahrat znova?"
3,Tlumice / Vymena tlumicu,Zdarec najde se nekdo z Okoli Brna az Hodonina kdo by me vymenil zadni tlumice seriove se vsim pomuzu obed a obcerstveni platim a zamozrejmne praci s kterou i pomuzu.
5,Vnitrni svetlo sviti porad,"Jestli se k tomu jeste nekdo vyjadri, co si a kde steloval na zamku v patych dverich?? s tim svetlem mam totiz stejny problem, zaclo mi to svitit i po zamknuti auta a nehasne ani pri zapnuti klicku pred nastartovanim kdy to driv zhaslo. - dyztak meila : safrikk@seznam.cz Diky moc vsem za rady"
1,Problemy se spojkou - Fabia 1.2 HTP,"Kamaradovi seveli od nova,nase Fabia take,Roomster zrovna tak a co k nam jezdi zakaznici,tak vice mene seveli vsechny.Samozrejme neznam intenzitu tveho zvuku,me to zni jako lehke cvrlikani u leveho kola,po seslapnuti spojky zmizi.Ale jestli ti mechanik rekl,ze je prevodovka v tahu,tak to asi bude pravda."
4,demontaz zadniho narazniku fabia II,"no ako,pomohlo?? "
3,Servorizeni - vymena/doplneni oleje.,"Vzdyt si to precti v tomto vlakne o par prispevku vyse. Origo Skoda Maverick pise i cislo dilu. U nas v Automechanice, kdyr si prineses nadobku tak ti prodaji treba deci za 30,-Kc"
3,zadni brzdy na Feldu,Skus podla tohto.
5,Huceni ventilatoru topeni,"Rano to opravdu nedela, jedine, ze by to souviselo s klimatizaci...rano klimatizaci nezapinam, odpoledne v tech vedrech ji pustim a pak to zacne hucet. A i kdyz tu klimatizaci vypnu, stale to huci na ten prvni stupen. Rano jedu tak cvrthodiny a je to OK. Ale odpoledne, kdyz sednu do auta, nastartuju a pustim klimu, tak to pochvili zacne. Mam pocit, ze to je az kdyz se rozjedu. Tohle jeste musim otestovat.Ono totiz je to huceni slyset, kdyz nekde stojis s nastartovanym motorem. Ze by to treba souviselo s nejakym chlazenim (vetrakem) motoru?"
1,Snimac diferencniho tlaku 1.9 TDI PD DPF,"Aha, predtim jsem poradne nepochopil, o co ti jde. Ty teoreticky potrebujes prepnout VCDS z merenych hodnot (Measuring Blocks) do zakladnich nastaveni (Basic Settings), coz ti nejde, protoze, jak vidno, tlacitko pro prepnuti mas neaktivni. Ono to asi ale takhle nepujde a ma to myslim neco spolecneho nikoli s verzi VCDS, ale s komunikacnim protokolem motoru. Tohle by bylo vhodne resit bud primo u 1.9 TDI, nebo spis nekde, kde se resi VCDS. VCDS mas original nebo cinsky klon? Jestli original, sel bych s tim primo na ross-tech. Neco o tom maji podle vyhledavace , ale evidentne tam musi byt clovek prihlaseny... Promin, vic ti neporadim, snad se najde nekdo jiny. Pavoucku, jsem slepota, s tim sloucenim s tematem v 1.6 TDI jsem to uplne nevychytal, tohle by bylo asi lepsi od 2. prispevku presunout pod 1.9 TDI, protoze to bude IMO specificke pro dany motor. Jsem otrava, ja vim a stydim se, ale poradek musi byt..."
1,Nie je to drahe?,Je tvoje otazka na bagogu vubec relevantni v case? Vzdyt tady na foru byl naposledy pred cca 9-ti lety!
3,Felicie - zatuhly brzdovy pedal,"Uz jsem s tim pohla. Tri lidi tlacili, motor zabiral. Brzdi to zase jako predtim, bez zvuku. Budu s tim jezdit casteji, zvlast kdyz napadne snih, aby to nestihlo prirust. Diky za rady=)"
1,siroke razeni,"nene...zadny pruzny kolik, ani nevim, ze by tam nejaky byl......ano, pod radickou je nekolik spoju s gumovym kloubem a pak tyc, ktera vede dopredu k prevodovce a ta je tam prave prisroubovana M8 sroubem (tj z prevodovky vede hridel s dirou) a tenhle spoj a prave ta dira je vykvedlana doleva doprava.Prevrtat to nejde neb hridel je myslim prumer 12mm a prevrtati je na M10...tj. 1mm na kraji je hodne malo"
3,Jaka kola/pneu muzu dat na svoji Fabii,No protoze me uz z tech temat vstavaj vlasy na hlave hruzou. A to zadny vlasy nemam 
1,Ztrata vykonu felicia,Dobry chtel jsem se zeptat jestli by nekdo nevedel v cem je problem. Mam skodu felicii 1.3 50kw benzin rok vyroby 1995 a auto ztraci vykon stezi to vytahnu na 80 a pote jde citit zapach spaleniny. A pri 4 a 5 to prenasi trochu vetsi vibrace a pri spatecce to nekdy zdechne bez pridani plynu. Muze to souviset i s brzdami? Zacalo se mi kourit z predni prave brzdy.
1,Nestartuje (motor s karburatorem),"Tak dnes som dopratal uplne novu bateriu,a.......a problem pokracuje dalej.Viete este mi niekto poradit?Dakujem za kazdu radu."
1,"Olej do Fabie 1,4 16V 55 kW","Asi si mysli, ze je uz vybehanej, a tak mu to staci   Kdyby to bylo mysleno kvuli spotrebe oleje, tak by zvysil druhe cislo, nikoliv ""zimni"" hodnotu - neni to tak?"
1,Fabia 1.4 TDI PD - motorovy olej + filtr,"Za sebe to reknu strucne,proc davat Za 5W-40 horsi viskozni rozsah 5W-30?  na leto rozhodne min ..40 a vyssi napr 5w-50 Doporucuju si nastudovat co vubec tyhle cisla znamenaji a pak to resit."
